isbn,average_rating,ratings_count,text_reviews_count
1502784270,4.27,73104,10042
425170349,4.07,35278,850
60515228,4.02,38942,3045
749942010,3.77,35893,4636
61031321,4.25,42002,1117
1401201911,4.17,35438,1480
385721420,3.56,35677,2273
525950494,4.2,31692,1606
1937007472,4.2,33941,1929
61566128,4.07,39702,1431
316036196,4.07,48964,2533
553807226,3.84,45468,6009
60590297,3.82,38818,2586
812515285,4.13,37986,1801
038532328X,3.72,43334,2293
156453800,4.19,32253,2844
1741666708,4.0,25197,4927
452281423,3.28,38387,3713
1451617720,3.69,36469,2729
380776839,4.04,45961,1754
393343448,3.87,15616,1933
743269268,3.69,40065,2065
340893605,3.64,43524,5087
312624689,4.29,46269,1660
62011995,4.08,49448,4837
312590989,3.82,43998,1347
553282980,4.21,33645,752
552154229,4.24,40138,969
1741661285,4.25,39795,1327
876120834,4.22,26713,1408
590431978,4.05,38879,1512
525955097,3.9,30788,4096
679721037,3.94,41338,2062
316041440,4.03,39677,4285
517223120,3.85,32506,1143
425116840,4.01,37672,507
590930028,4.11,36963,1885
316113662,4.04,39440,3180
62280678,3.84,44785,7881
553804790,3.8,36233,1638
385501129,3.19,42885,9036
446610224,3.97,37060,938
62282719,3.91,41012,5030
671729470,3.82,40354,1667
425204693,4.02,41377,636
446619035,3.93,36926,1136
8188575704,3.64,24307,1616
64401480,4.16,44068,1080
312941919,4.15,34702,1105
446690449,4.11,34296,999
1857989341,4.08,35247,1150
345470575,4.12,34661,330
763622591,3.54,42426,5504
1423118235,4.2,46756,4018
037542380X,3.83,33070,1849
081297736X,4.07,29859,2044
1101883073,4.31,42421,6679
316017701,4.06,38503,1604
593073894,3.95,20999,3420
770436420,4.13,23374,5576
307594033,3.81,35412,6644
174166134X,4.33,37607,1195
1563894459,4.23,30790,868
307590615,3.77,28943,2557
64400581,3.79,46442,1320
1476728747,4.16,35786,4425
1400063256,3.76,32564,1378
765378558,4.3,32170,2804
345807952,3.32,30713,5593
6280897,4.16,29684,1109
042524413X,4.2,33427,3949
067972477X,4.27,38484,1862
547959109,4.05,38142,5339
1469984016,3.95,50929,4371
037581468X,4.16,48028,1594
312662750,4.07,50689,6132
1451651694,4.2,29369,3574
1596437138,3.88,39477,3671
067978148X,3.71,29456,1102
60572973,4.26,49321,1641
786942460,4.13,32300,691
140274219,3.56,21053,3625
316296198,4.04,32914,2038
552148032,4.1,40098,249
1476785597,3.83,36383,7892
316134074,4.23,47315,8247
385525001,3.41,34577,3642
1402784031,4.07,46077,5262
441102670,3.89,34822,552
399252517,4.11,33779,5349
553213180,4.12,57062,1389
345476166,3.81,35804,1729
1401340903,3.7,41284,5539
765310023,4.25,34042,1433
1743342373,4.15,54585,5374
575082453,4.16,36268,1908
62309668,3.7,26931,5096
1416505016,4.36,30675,811
679444327,4.31,31308,4594
316399620,4.04,22327,5236
345476093,4.18,35147,1674
671047345,4.32,30081,709
439829100,4.05,36501,2574
374346674,3.82,38701,6385
1101947136,4.41,41524,7846
393068471,3.93,35724,3737
446195502,4.17,35071,1281
785132619,4.04,30688,874
1401908977,4.43,30270,4644
61449121,4.18,38819,1869
2877068161,3.94,14610,5284
316176532,3.92,26604,4886
373802498,4.06,48234,3955
553807218,3.97,41049,5757
1842323008,4.12,36007,2706
778325318,4.09,32490,3342
445406518,4.02,44395,3175
425230074,4.11,45089,2014
425147584,4.03,34952,431
156904365,4.19,36758,3172
451209338,4.0,31579,1501
1844280594,4.26,37886,2110
62067753,3.74,32313,4017
670061107,3.49,43723,2367
316187747,4.21,33076,2631
1250010691,4.21,32761,3992
449208133,3.98,33228,1156
425205754,4.07,36576,861
451530179,4.11,33028,2567
451471474,3.78,38196,5386
61161640,4.23,39419,1490
1423368991,4.17,40323,2024
140230270,3.59,35064,2461
1423157516,4.33,46332,4807
446407410,3.85,40356,5439
62104896,4.0,35890,4713
60788380,4.33,44879,1184
670026328,3.83,30834,4883
076536543X,4.55,22917,982
545060486,4.04,36068,518
316069418,4.14,32426,2452
545326990,4.14,42759,3596
074326004X,3.98,32176,3408
380014300,4.1,37961,1354
1451693567,3.73,29805,4834
042519485X,3.81,45634,2489
722536542,3.61,26060,1238
385418868,4.3,32337,1282
765375869,3.85,31073,4161
385351232,3.62,32744,6169
1476764026,4.08,31886,6019
62217135,3.78,35150,4726
345545834,4.21,42238,1715
067003777X,3.7,29369,4754
62259652,3.98,31735,6471
62071041,3.94,42493,4291
618773479,4.04,32275,3997
758278454,3.86,22933,3619
006156608X,4.04,38461,1489
1416516352,4.31,28647,1570
60931728,4.23,35566,1072
1401235417,4.3,30617,1447
60735422,3.81,33593,1377
451219953,3.57,33675,1482
345518519,3.8,31685,1426
440222656,3.77,38033,1603
61566179,4.15,36207,1537
60788704,4.38,44119,1088
048627263X,3.81,31377,2864
031612611X,3.96,44513,7351
375851798,3.53,30125,4075
61129739,4.01,29048,1269
380821214,3.72,37938,1207
553381539,4.13,33220,2396
440184622,4.25,34158,721
399157220,3.36,35752,5929
413771164,4.25,37045,975
60920432,4.1,28619,1485
312949804,4.08,44104,1776
1416522913,4.17,30919,1019
141439629,3.77,36017,1424
1400066409,3.44,29946,4362
451239350,4.3,45447,5707
6280838,4.14,33698,1156
465026567,4.3,31616,1383
375828788,4.28,45843,795
439286069,3.98,34587,3302
316212822,3.69,40369,4687
310245656,4.21,28501,842
1416595201,4.3,28845,1583
553381652,3.77,36663,1038
1419711326,4.28,32069,2377
743437314,3.93,38633,1723
345497511,3.91,29577,4285
441017029,4.44,51165,2573
1478322306,4.01,30177,2371
425176088,3.92,30040,324
446545244,4.02,39938,1888
192751077,4.09,42479,558
1616960922,4.33,33634,2989
1416584080,3.85,34722,2133
786851716,4.19,36389,4792
316015059,3.99,34189,1366
1423171020,3.93,44488,7148
312594429,3.98,38594,1990
1423121325,4.09,48116,3799
446679089,4.03,30595,1692
743454510,3.79,33486,2361
069401298X,4.21,34172,437
1563127873,4.09,38448,1615
345459202,3.86,34200,2539
61797022,4.03,48722,3153
1595143203,4.39,49513,4920
441018521,4.46,50637,2463
1501116975,3.8,23737,4336
552154164,4.11,35961,937
553589377,3.93,48695,2530
375753737,3.61,33792,1503
031235326X,4.16,31309,614
441013678,4.0,32238,799
140006466X,3.59,34044,4089
316051594,3.89,35435,2485
767907817,3.7,32755,847
147677143X,4.3,42821,5454
60086246,3.78,32255,755
148234873X,4.25,46668,3263
345326490,4.22,27723,1826
312306342,3.7,43643,1431
159562015X,3.92,30199,1611
1842431293,3.97,25777,857
517223546,4.07,28292,1194
6178731,3.91,27196,868
142998192X,3.92,38185,1683
553381350,4.23,30701,935
345476980,4.13,37045,1251
006056668X,3.73,32675,1935
1594487561,3.96,34823,4732
62014552,3.56,39875,5879
1477808701,4.12,19208,2067
553536516,3.82,38226,6643
7158475,4.04,40369,1044
671227424,3.94,27784,849
786839171,3.95,40346,2807
62208195,4.27,46793,5147
1400062756,4.04,31174,3668
6280935,4.12,29179,1207
1416949658,4.07,39881,1807
374239215,3.59,24811,3742
451205421,3.94,30599,608
747266921,3.98,33668,744
812975219,4.05,28674,1207
425213978,3.55,36237,2670
375705244,3.92,31610,1520
553565079,4.13,31686,584
3401063472,4.19,25767,4359
307700666,4.02,26117,3890
99478331,3.85,34897,1237
486223051,3.93,37299,713
920236162,4.32,38040,1562
582461502,3.82,30048,1776
812966295,3.8,31191,1413
375828257,3.65,40859,3059
1620401398,3.75,27652,6748
141439963,3.97,33997,1184
739418378,3.7,25210,2632
375760385,4.3,31499,1092
1400033543,3.62,23985,1524
689853491,4.27,32869,1091
345352661,4.09,37943,425
399156577,4.11,34973,2210
446613371,3.81,30756,1861
345461622,4.24,28386,1606
439224063,4.3,34428,288
077832740X,3.93,33235,3525
62330268,3.92,29215,4380
068482535X,4.17,25995,425
441015832,4.33,50899,2651
143039024,3.96,30395,2105
1480114480,4.05,43605,2368
425213382,3.93,35742,649
393307050,4.1,31215,2471
441009425,3.97,30332,1487
316096156,3.88,31061,2044
312652917,3.77,38918,4033
1416509879,4.21,49298,2666
159514398X,4.04,42620,3824
1841493155,4.15,33784,1208
62107313,3.6,27628,4313
446694851,4.01,32208,2654
080508052X,4.26,41448,897
62004018,4.0,45756,4319
452287081,3.83,19726,3036
802130305,4.47,28657,1561
425141233,4.24,31336,473
671037706,4.08,32867,3226
009947137X,3.81,34795,850
385528752,4.02,26820,2072
99470470,3.99,32129,2315
99267543,3.71,23562,1240
767919408,4.06,27237,4011
752876821,3.98,32639,856
1857239016,4.01,32139,162
084230052X,4.26,29250,1083
812966007,4.16,29474,866
031215125X,4.2,33348,1044
385340567,3.9,31780,1981
312289510,4.22,29216,801
553805096,4.05,27007,912
743452925,4.26,39925,1672
1741662095,4.31,34286,1188
1741663024,4.38,33782,994
345447867,4.14,32519,1658
307098222,4.25,27892,266
312367465,3.91,40906,4669
525952276,3.87,29812,2055
316117366,3.82,30608,2180
316013943,4.0,31435,1532
803738552,4.16,33097,5500
743453964,4.33,28205,654
1423368886,4.13,37877,1797
765319853,3.94,36779,5103
1400095921,3.84,31937,1936
147671777X,3.98,27221,4531
765348802,4.39,29796,1076
553807056,3.92,32880,2036
451220897,4.06,46247,1758
765317583,3.92,26331,4756
439656249,4.2,31854,1280
374193681,3.89,34771,4849
1857231325,3.97,36303,577
373772327,4.26,43594,1597
553805495,3.98,37734,4900
983157227,4.34,44665,3098
345522486,4.22,33950,1861
1416509887,4.3,42026,1388
1416599398,4.32,32211,826
1476759545,4.08,41359,3241
1400068312,3.35,29553,4387
1594488878,3.48,30200,3545
1558749209,3.94,28664,632
044661758X,4.12,30286,1557
61051586,4.12,35605,917
038533351X,4.02,27011,1065
684847817,3.88,35068,119
451822196,3.62,30993,1044
142401099,4.04,39419,1890
312347294,3.79,28549,3048
375708278,4.05,29695,2680
000723368X,3.69,31617,1861
399153721,3.98,34484,1140
1416595163,4.35,27137,828
038541305X,3.78,31640,5027
1416953582,3.95,42540,2316
1400031699,3.43,28978,3244
1423113497,4.58,32496,509
803733062,3.96,37593,3517
034551176X,4.16,24245,838
446613355,3.92,32455,846
8173711461,4.19,24450,848
159420411X,3.96,26888,2374
399160302,4.36,39406,9031
157912626X,3.85,36188,1812
448421658,4.15,36193,418
1400065941,3.97,26878,5015
452287057,4.09,27358,2173
439895979,3.6,39455,6436
525951113,4.17,18104,2655
446677124,4.05,29103,222
679767800,4.13,29055,1955
62224735,3.74,45721,7813
553572989,4.16,30135,1040
553572946,4.14,30664,969
734406940,4.33,33764,3436
385743602,4.2,27146,3310
307596907,3.31,25135,3274
60842350,3.82,32000,2641
515130389,4.02,33719,699
1594486247,3.61,26798,2855
393332144,3.93,16536,2155
802720870,4.12,47773,2651
440164842,4.23,30367,396
843955287,4.01,38879,2077
316216852,3.49,28006,4446
812998685,3.82,24898,4629
316253014,4.14,25474,2831
99468190,3.46,27719,1576
7158491,3.95,37324,1023
142406147,4.06,37232,1188
440236738,4.1,29777,1759
6498868,4.21,30724,892
446611638,4.15,29745,1122
545522250,3.95,33510,5202
61728918,3.57,30468,2360
60093366,3.69,43323,2082
312577214,3.94,27109,3221
756402972,4.09,32709,422
1841493147,4.07,32944,1039
316016381,3.45,23614,4523
098836946X,3.94,44678,3191
553575651,4.21,34271,1011
140911399X,3.79,25371,4641
765343436,4.28,39792,3186
1591843162,3.87,26555,1462
767913736,4.16,30894,3208
045146365X,4.23,33738,1680
080411109X,3.98,32002,1419
385524943,3.96,32699,5069
60593083,3.92,27675,1776
810959259,4.01,38655,2869
1596435690,3.89,37656,3427
61231150,4.21,32785,3119
141185260,4.19,26377,1865
452285453,3.67,32490,1607
140439056,4.13,28675,578
385351836,3.66,28922,3937
451227190,4.21,41536,937
7491433,3.79,21798,3633
62220969,3.64,29687,4166
385540353,3.37,26841,4411
60788194,4.28,43181,1168
316213101,3.86,37682,6279
446615129,3.79,29862,2605
1451693591,3.86,29179,3256
451224639,4.17,43435,1227
1423128192,3.97,39307,1675
345422406,3.71,32734,510
345532740,3.49,30829,4527
62348671,4.26,53570,10986
014043478X,4.07,32029,1847
1419704281,3.96,37225,6562
395181569,4.29,34002,898
1423104870,4.14,33653,1300
812972120,4.08,26440,1214
014029628X,3.72,31883,1641
067166154X,4.14,36260,1208
184737459X,3.96,31744,2776
525952063,4.07,28849,1545
767927567,3.96,28581,4148
044653109X,4.01,29596,1417
575058080,4.06,34094,913
345348656,3.71,31771,1272
684852861,3.92,27207,495
552154180,3.99,32861,784
61566152,4.1,32754,1221
316734950,4.07,30066,1421
446522597,4.06,27904,1345
142407380,4.11,33935,1022
3522168577,4.29,28857,1639
451474708,4.05,35111,4929
385350287,3.46,28058,4690
553584502,3.78,29721,1487
671729454,3.75,33086,836
399214577,4.2,33642,1732
441020011,4.35,36759,3077
312992424,4.36,41837,1368
345467531,4.1,27778,2343
143039482,3.99,28050,1538
679732187,3.96,30283,1589
141357274,3.77,37177,5306
1416940286,3.99,37689,1171
083081650X,4.31,29848,659
786938250,4.15,27105,305
525950608,3.94,30180,2241
140013083,3.92,29364,1523
99478447,3.96,29372,3089
60512741,4.09,29562,2100
034549038X,3.38,31035,2206
553382616,3.8,31333,1085
044101738X,4.27,44487,1712
449214192,4.21,31235,655
61779814,3.96,43203,3793
99481243,3.62,26390,1722
141692499X,4.24,35694,1092
374404143,3.97,29278,1296
61929379,3.41,27904,3554
375724834,3.91,23614,2117
552555703,4.23,27725,2446
486419312,4.08,24744,1685
385735359,4.24,30171,2040
3423124172,3.93,24365,1664
307700003,3.59,28149,5368
055337933X,4.01,22847,1107
385538499,3.76,27234,4671
61869708,3.96,32296,2665
034545894X,4.16,30834,1349
670021482,3.58,19734,3285
62224077,4.04,30500,5636
078519021X,4.13,53515,4137
425212866,4.12,44076,2968
142403709,3.83,33400,3229
61558222,3.8,25774,2173
545424984,4.32,42427,9014
425192733,3.44,28506,1311
60824972,3.92,40807,4973
758216416,3.94,43289,2705
755379284,3.67,24660,2744
473235501,4.05,28782,2530
671023187,4.3,25200,1081
60594667,3.82,28875,4324
486422453,4.34,25066,2219
64472795,3.67,41713,1292
1250003326,4.04,38535,4225
446696587,3.79,30318,1092
61340634,3.53,29231,4245
879234628,4.26,27124,899
345543068,3.78,29834,3431
192838679,4.07,28428,1066
486410226,3.99,35196,973
1455566020,4.22,17326,2562
441020429,4.43,44588,2285
60595183,3.96,24213,840
425162443,3.8,30267,773
60741872,4.07,28386,2480
743499697,4.26,24598,820
439846803,4.15,32830,3233
374515360,4.44,27352,1222
1847386823,4.19,33023,1050
425265625,4.19,23765,1402
312380720,3.85,29598,3979
1573226882,3.72,25374,1210
8466302948,3.73,33383,672
345533623,4.25,30578,1492
1416521690,4.47,23737,1880
805211063,3.97,25043,1272
425256855,4.27,21143,1793
307265773,4.04,25570,1476
670060291,3.74,32443,1226
375756787,4.25,26920,1339
553562738,4.03,33000,3789
1455521191,4.14,18073,2317
812994523,4.58,27173,5356
552148067,4.12,32127,283
679889175,4.24,40036,1086
670070297,4.15,33398,6182
395530075,3.88,30880,50
345475690,3.78,28453,2943
140130866X,3.84,28891,1913
61159174,3.82,26550,2825
141186356,4.21,24202,2249
859536599,4.31,30926,745
385533853,3.67,25914,3794
553579754,3.99,28875,848
61583227,4.15,43188,2115
312377630,3.72,39872,1650
718149122,3.75,28095,1376
60533994,3.85,28952,1144
1400034205,4.18,25267,2172
399504338,4.08,28815,299
451226259,4.01,46825,2986
141185910,4.0,27845,1414
142004030,4.14,37873,2328
148473274X,4.33,45127,6928
449016196,4.21,26560,1433
345369351,4.09,34086,215
312997140,3.92,25523,602
684807319,4.25,28327,336
446577391,4.11,27510,1372
345475836,4.07,29685,1138
71401946,4.0,26172,1635
393081575,3.92,27523,3840
767903382,4.05,27718,2110
60890312,4.22,33917,1294
743457587,4.21,28617,312
316677469,2.67,28299,5223
307279901,3.69,28139,2377
1455581127,4.04,24245,3287
307277747,3.91,24158,1029
006440174X,4.28,24828,1360
1862308160,4.06,37204,7840
804170703,3.99,28789,4051
1400079497,3.71,26262,2482
441001866,4.13,34640,405
1423118243,4.34,33789,2048
1416927832,4.04,35181,860
452287146,3.68,26584,677
670037605,3.86,25752,2126
1400032539,3.9,27178,1087
7311001,3.51,25002,1134
451457765,4.12,30831,1925
307264556,3.65,29749,4306
143039946,4.03,24990,2466
1576737160,4.23,24568,1030
64472809,3.76,39306,1143
312954468,4.2,24920,1125
679743626,3.84,30973,2232
805079831,4.22,24111,2120
3401063480,4.2,22620,4532
1599900513,3.95,40060,5637
192123173,4.3,31572,961
316341517,3.98,30804,1658
743264460,3.85,23015,1108
765348810,4.32,25023,758
785129219,4.08,24529,501
1622662644,4.43,40399,5724
965900584,4.11,24060,794
441017835,3.82,36102,1852
1400031044,4.19,29273,2300
1250014522,4.21,24070,4045
451228219,3.89,38911,2500
1599903423,3.94,36772,1470
1439102252,3.71,29934,4526
385339461,4.14,29406,1689
312352565,4.11,27437,3321
1846058295,3.43,24768,4463
545290597,4.12,28203,556
393327655,3.93,24578,1410
805076689,3.7,36754,4445
740748475,4.82,28900,861
61470856,3.52,25082,3857
185723135X,4.18,26350,1242
452287898,3.69,28712,4084
312424094,3.82,28416,4061
6174426,3.82,23333,502
1416556052,3.53,30313,2887
812978188,3.88,26815,1840
1416509372,4.11,28970,1521
143036610,3.92,26542,3110
316925284,4.28,23272,2098
1421501082,4.21,28627,377
553815024,4.12,28283,1316
61161705,3.97,30330,1610
1416990674,4.16,31983,4483
375829873,3.48,31633,2583
1406309354,4.15,32743,853
1423147947,4.35,39918,2296
805098542,3.89,18107,2718
60580674,3.94,29665,1398
751531189,4.26,25706,1086
61138010,4.35,38315,1080
609809644,4.01,25452,1672
393960420,3.72,27401,1149
9793062797,4.15,18311,2524
1934964387,4.41,29308,1148
316051640,3.9,26820,2815
61002828,4.02,25074,1132
7178379,3.81,29667,3817
451225724,4.18,38874,1046
446611239,4.26,29003,1695
037575931X,4.16,25578,3872
399157387,4.23,24695,1146
60555661,4.27,29825,894
055380202X,4.13,23596,644
316123358,4.26,24964,1434
048641423X,4.03,29952,806
1476792488,3.74,32027,4589
778325342,3.95,40523,3321
99282194,3.84,21724,1634
1442495995,4.2,36885,4141
446699543,4.09,26274,1155
1401307787,4.11,24259,1047
802142443,3.83,25797,2344
743474155,4.25,34308,1420
316056219,3.74,31911,4077
439650763,4.17,29586,1683
316159786,3.81,27240,1381
140435123,3.89,30272,1100
1416905855,4.09,32493,4202
9871144261,4.04,23161,1618
786838183,3.82,35300,4763
143145444,3.3,30320,5127
316187704,4.35,25757,1215
1416913629,3.93,23544,2161
316098795,4.12,27569,4807
803731531,3.93,34581,3522
1416549129,3.62,32105,2457
385611072,4.35,30945,1803
812993012,4.24,25488,2343
1841580651,4.05,25515,574
373773102,4.28,38040,1150
312368577,4.01,33049,1100
553807250,4.15,27629,2160
439796636,4.13,24952,3828
312368461,3.92,27974,2546
1609089464,4.34,28536,6929
765354950,4.0,27362,1044
586010165,4.12,26532,913
1501111671,3.92,22054,3384
345338588,4.13,29492,1264
7165161,3.64,21443,707
60989157,4.16,22482,1478
451527704,3.94,25665,956
684862212,3.88,21365,1030
425190374,3.8,32994,2549
034553364X,4.28,27544,1312
439474299,3.79,32917,1614
553499114,4.32,44500,13008
812521390,3.96,27392,1250
316954993,4.38,26633,684
1567921892,3.68,24200,4070
64402754,4.18,32516,2076
385333765,4.1,25071,646
61449156,4.25,33178,1785
770429459,3.66,28653,1388
373210264,3.83,44328,4839
62048503,3.69,34746,3334
074327041X,4.34,23952,714
1400080665,3.67,24760,3402
006440630X,3.71,33217,1439
1841954314,3.87,24932,2682
385520514,3.46,23676,2925
1595143211,4.37,38152,4250
552998761,4.06,23666,1872
7157169,3.97,26791,1644
1416950079,4.29,28687,1587
316187712,4.46,25185,1507
425224201,3.94,36473,1929
755309510,3.99,23415,2022
553804812,3.81,27061,1366
042520992X,3.9,26304,469
385342314,3.99,33519,4480
425203891,3.82,27511,469
1582404135,4.25,26082,1325
1591842336,3.84,23803,1334
60858796,3.99,25452,1102
61138037,4.39,36216,1149
60548258,4.12,34643,1325
61138061,4.45,35141,1697
141182342,4.25,25663,868
1476785651,4.14,28276,4659
316120553,3.98,23426,2208
425150984,4.25,35158,1777
785165622,4.17,31993,1781
316018783,3.98,27046,1549
64409597,4.01,30254,3482
809599813,3.88,27529,1977
074974801X,4.29,26364,520
385491034,3.82,29797,1662
044640103X,4.07,40836,2267
553589393,4.25,34491,1008
312379293,4.09,21932,1865
618001905,4.15,25021,1786
1451635753,3.58,29791,4891
778329860,4.05,24283,2933
375424148,4.04,27673,2801
316196991,3.95,23541,3266
1937053148,4.41,39069,2952
394402677,4.05,25448,552
61056901,4.17,26733,667
1416576754,4.38,35300,1138
451229738,4.22,33464,980
162704017X,4.16,37797,2460
1455806935,4.06,26861,2098
571215165,3.58,22284,1180
684843269,4.27,24288,575
399175164,4.18,25318,3257
451230647,4.23,38287,1525
143039598,3.92,28260,2520
1250109302,4.04,29564,4023
60735457,3.85,26312,1195
553281747,3.97,26410,611
044022912X,3.74,25832,2041
316025054,3.92,32034,2110
014023313X,3.84,27989,1459
312364687,3.57,24029,882
60740221,3.79,25343,2327
440235162,4.05,25668,686
803733569,3.94,28342,1908
1563898683,4.11,22838,591
374105979,3.85,21885,2602
385742371,3.91,32143,4102
141654707X,4.32,36250,1199
802133908,4.04,20450,1716
553213156,4.05,36641,814
385340605,3.94,28921,1851
393974995,4.11,29008,718
1455557102,3.8,25312,4222
380815575,4.19,35591,1577
078683787X,4.15,29555,1289
125000098X,3.94,18673,1980
076534825X,4.01,26015,1851
300093055,4.07,27215,669
842329250,3.95,25675,451
670061018,3.83,29573,2727
751503894,4.35,19310,1369
1439123128,4.47,34257,1257
394574753,4.11,21586,1526
393329127,3.57,26306,2306
1420925806,4.11,26608,541
312351623,4.0,31604,1756
141655484X,3.65,27673,1230
345363310,4.05,30618,213
034551548X,4.14,24651,1831
312156960,4.27,23540,1166
738710180,4.02,37323,2292
446604844,4.06,24438,663
979528534,4.25,22525,2664
316057800,4.19,31395,2145
486414248,3.91,22128,289
553805460,3.67,18289,1915
670026190,4.37,33394,7226
1595581030,4.49,23205,3438
486431681,4.09,21394,1932
385350848,3.85,22461,3233
316154857,3.97,25366,2637
1401215815,4.04,23033,764
385350813,3.72,20253,3938
451419928,4.17,21375,3102
553268929,4.13,22921,971
806512814,4.16,24871,1767
446607274,4.13,25469,1207
743243781,3.73,23736,2065
1423161610,4.15,34459,1983
345447980,3.91,22742,1025
451231619,4.27,31362,1125
440132940,3.98,23790,247
038531387X,3.86,24522,978
689860072,4.26,31874,608
61996203,4.15,36433,3716
553299492,4.13,26075,840
440241359,3.22,22724,1984
751552615,4.11,38452,2952
446699551,4.08,24688,1229
60525592,4.36,30745,1276
373773927,4.33,35144,1036
802142648,4.16,20652,902
64410471,4.1,26658,2467
1416954171,3.97,30807,3412
8370540791,4.23,11981,1135
60512148,3.73,25680,680
141699792X,4.07,27160,2513
1741663016,4.29,30299,971
62200631,3.92,17052,4707
62194720,4.28,26075,2460
1934648205,4.02,25280,751
156421178,4.14,22227,1500
446694843,3.72,24273,1330
345533488,4.19,20009,2769
1423121287,3.93,33454,1214
1593078226,3.96,26561,997
055323370X,4.09,33317,1152
679723110,3.69,25787,1550
140092501,3.98,21703,658
785100490,4.21,21636,501
1595144919,3.58,32986,5271
316024643,3.83,26068,1708
1849231842,4.2,41292,3368
1442445807,4.07,30517,4437
345461665,4.3,20850,901
1400031362,3.97,29574,1507
1416571736,3.93,35071,1673
62120395,3.98,19821,3032
312938810,4.06,34888,867
60735449,3.78,25166,1243
1250074134,4.12,30089,5837
670785601,3.63,29896,3020
609602195,4.21,22497,160
1595143424,3.94,30226,2630
080508925X,3.17,23096,4191
034550500X,4.2,16352,3555
765345048,4.31,28621,829
8129135728,3.16,22082,2067
671729489,3.81,27307,610
141659521X,4.34,21240,1303
1439164681,3.94,22838,3736
399162437,3.64,30324,5377
055327094X,4.17,24396,321
451466802,4.18,20845,3252
861661419,4.16,23971,1246
739453823,4.03,29058,728
553587692,4.01,26578,1209
345366239,3.92,22928,2199
152052216,4.14,30596,1966
345335082,4.09,31971,604
1444737090,3.96,17971,3539
345545850,4.23,32212,1570
785115315,4.17,22373,532
006121471X,3.83,37303,1839
006093316X,4.05,23328,546
380715430,3.95,24133,1993
446580260,3.83,23023,3099
151166066X,4.15,37148,4083
60734566,4.13,33805,1458
425195481,3.86,26848,571
60628391,4.18,23026,696
60931736,3.76,26538,1752
316221333,3.93,27647,4658
142401102,3.92,27642,2041
446609404,3.87,25426,835
1626720940,3.67,29592,3529
1847371663,4.12,20531,1551
1934137197,3.37,21665,4305
1857233808,4.0,24815,216
1502446936,4.14,34347,4577
140007780X,4.08,21241,2520
749935871,4.36,29053,1209
330411969,4.08,22863,1973
60885599,3.81,20778,3185
1573223328,4.06,23597,1649
553804367,4.19,19838,888
141026162,4.08,21141,736
1250046394,4.28,13856,2563
553588249,3.98,24584,1578
1423110706,4.14,28845,1067
425175405,3.85,27472,559
345494857,3.94,24976,1589
345463153,3.3,23277,968
380730359,4.14,23899,1478
345471172,3.95,23050,1413
553581554,4.18,24790,408
1442484233,4.14,35910,5714
312342020,3.7,22175,1876
60518502,4.12,21927,1993
7233701,3.66,24885,2541
62235672,4.04,30934,3716
307381463,4.07,24959,2234
553578529,4.1,25293,1751
312655479,4.41,24325,3475
307376656,4.05,18906,1387
373210035,3.88,35680,2547
1571740562,4.1,19444,226
62071130,3.76,36153,4343
739328271,3.77,32890,2097
385522266,4.03,21302,2574
800793013,4.32,22970,603
553376055,3.58,28896,4131
439856264,3.77,28430,1314
1595142517,3.78,35169,2089
399155813,4.08,26676,1316
078512179X,4.05,23851,1502
143913376X,3.86,24641,511
553572393,3.91,24627,654
744549515,3.89,22152,1528
044018293X,3.9,24533,268
60739428,3.7,31185,1330
967673747,4.0,20019,2219
1857232569,3.86,26995,933
553583182,4.12,16951,1054
62026518,4.2,32885,2864
62317148,3.75,32401,2017
440442508,3.62,30157,1862
1595540210,4.21,23496,1530
316043915,3.8,28989,3710
373210582,4.05,30537,4689
61668060,3.99,34331,1924
1590171691,4.28,16716,1907
545324092,4.07,24489,566
044023655X,4.31,32793,1423
1400067898,3.85,20063,933
440418518,3.87,27345,2059
786931582,4.13,24671,313
61779741,3.77,22559,3234
141439882,3.85,25805,1710
330369954,3.92,19152,1583
140168125,3.86,21875,865
1585678759,4.13,23020,1423
61659223,3.97,33385,1338
1455581089,3.97,20075,2349
62072099,4.17,33983,3532
1594489173,3.58,26094,2427
743437322,4.16,25401,605
553278029,4.06,28027,1248
1582349061,3.97,31710,3375
380709589,3.7,28979,1248
349108390,3.73,20030,942
802123457,4.0,20972,3889
1579126286,3.94,28776,954
145162607X,3.95,24258,2427
1847024696,3.79,24567,456
62290398,4.15,24341,3535
7198914,3.66,22074,1616
307277771,3.9,24113,2710
99446723,3.85,24567,625
618724834,4.06,26847,4870
786939842,4.18,20882,212
399157441,4.09,26687,1707
1576754227,3.84,18288,1906
1585426016,4.18,19433,544
61230944,4.15,23103,746
055327418X,4.04,24179,485
1481200577,4.13,18579,2685
812974611,3.79,22734,1800
451528166,3.92,25879,671
805080511,4.14,29544,781
446612758,4.12,24949,977
006056251X,4.26,38100,2570
152063110,3.84,28910,2987
385526342,2.96,21242,1782
842356223,4.36,22101,811
152053107,3.83,29018,3111
61043575,3.91,28214,1609
142003697,3.82,20718,560
452285933,4.16,34373,1393
446616494,3.94,23124,1289
755328949,4.15,23121,2415
679847596,4.06,26211,1036
451187849,3.89,20994,1178
374384711,4.17,31721,5847
60525614,4.4,28913,1038
1594488800,3.51,21077,4267
042525674X,4.42,31278,3129
62286927,3.98,34993,5410
515139408,4.07,29200,747
